1,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,longitude^2,longitude latitude,longitude housing_median_age,longitude total_rooms,longitude total_bedrooms,longitude population,longitude households,longitude median_income,latitude^2,latitude housing_median_age,latitude total_rooms,latitude total_bedrooms,latitude population,latitude households,latitude median_income,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,Actual House Price,Predicted House Price
1.0,0.6185258964143419,0.13191489361702136,0.43137254901960786,0.0844390436153442,0.12679955703211515,0.09799095263437999,0.12233718807060256,0.205748886222259,0.3825742845351652,0.08159277782487068,0.2668150925708926,0.05222773514455048,0.07842880967823049,0.0606099418186752,0.07566871891617938,0.1272610142868752,0.017401539157990063,0.0569044639132249,0.011138767455641156,0.016726750076576903,0.012926466092194814,0.016138097149739072,0.027141342437829927,0.186082276047674,0.03642468548112887,0.05469784813150066,0.042270607018752154,0.05277290465790699,0.08875442150764115,0.007129952086674,0.010706833326641095,0.00827426232340354,0.010330035159272177,0.01737323917752982,0.016078127663540623,0.01242520938719436,0.015512301255906967,0.026088867632833503,0.009602226798193302,0.011987937601649653,0.02016152936438182,0.014966387585021983,0.02517074018908951,0.04233260418170008,,238703.6417176447
1.0,0.5537848605577675,0.18191489361702118,0.3137254901960784,0.0651602732527588,0.045773348098929495,0.050292708887706226,0.048691418137553254,0.4630143032509897,0.30667767178298605,0.10074171399508319,0.17373642684165255,0.036084772837185065,0.025348587194227824,0.02785134077845079,0.026964570203664884,0.25641031136210124,0.03309302851969213,0.05707133917396743,0.011853624176831648,0.008326853749911638,0.009148992787018894,0.008857694150554896,0.08422919771906297,0.09842368319876971,0.020442438667532172,0.01436026607025239,0.015778104749084306,0.015275739023546118,0.14525938925521245,0.004245861210374195,0.0029826038698198935,0.003277086653744389,0.003172746110907306,0.03017013851977022,0.0020951993961857724,0.0023020656707551023,0.0022287692318407543,0.021193714877490853,0.0025293565672635646,0.0024488233177215445,0.023286243564246155,0.00237085420024605,0.022544823043261823,0.21438224501499945,,352490.5919363049
1.0,0.16235059760956183,0.6414893617021273,0.058823529411764705,0.23121387283236994,0.2028423772609819,0.19498403406067055,0.21140190708054374,0.31417497689687046,0.026357716544181863,0.10414618123251673,0.009550035153503637,0.03753771042995649,0.032931581168864604,0.03165577445407302,0.034321225950327335,0.0510064952531772,0.4115086011770028,0.037734668335419254,0.14832123969991384,0.1301212271152894,0.1250801835516854,0.13561207443571044,0.20153990539235403,0.0034602076124567475,0.013600816048962938,0.01193190454476364,0.011469649062392385,0.012435406298855515,0.018480880993933555,0.053459854990143336,0.04689997162103628,0.04508301365564637,0.048879053660241326,0.07264161315534577,0.0411450300128865,0.03955102499680268,0.04288126538972269,0.06372799918967527,0.038018773538572734,0.04121999665068345,0.061259104396269776,0.044690766317290846,0.06641718927298418,0.09870591610814909,,213855.89558685553
1.0,0.297808764940239,0.5787234042553195,0.13725490196078433,0.05908434051497635,0.06995201181247693,0.04517030335284725,0.0708054372083587,0.25923780361650184,0.08869006047523052,0.17234890226328736,0.04087571283493477,0.017595834476073633,0.020832322242958765,0.013452112253487377,0.021086479806074948,0.07720329012085064,0.334920778632866,0.07943262411347524,0.03419349068100761,0.04048286641062497,0.026141111727605238,0.040976763661007616,0.15002698422061392,0.01883890811226452,0.008109615364800676,0.009601256523281148,0.006199845558233937,0.009718393342323745,0.03558165931991202,0.003490959294089676,0.004133068485636035,0.002668857584464405,0.004183492562330442,0.015316894663231963,0.004893283956612911,0.0031597535937115374,0.004952982779986702,0.018134205900822112,0.002040356304988244,0.003198303077732541,0.011709850229883231,0.005013409938266827,0.018355446026001046,0.06720423882390797,,193736.57833532302
1.0,0.6125498007968115,0.14361702127659592,0.6274509803921569,0.04706384655806621,0.0592469545957918,0.08601649813730708,0.06045851085412863,0.15733576088605677,0.3752172584562135,0.08797257777401028,0.3843449730489798,0.028828949833875163,0.03629171023547001,0.05268938879924676,0.03703384878016836,0.09637598898896885,0.020625848800362206,0.09011264080100136,0.006759169452488241,0.008508871138757344,0.012353433243123905,0.008682871239688698,0.022596093318742225,0.39369473279507883,0.02953025666388468,0.03717455974637917,0.05397113608615346,0.03793475190847286,0.09872047741870228,0.0022150056528412007,0.002788389580129061,0.004048267269796409,0.0028454100779678904,0.007404826108437972,0.0035102016288758153,0.005096215559630042,0.0035819826475037447,0.009321664681510562,0.0073988379518053525,0.005200429386268515,0.013533471183187295,0.0036552315346987893,0.00951228580727225,0.024754541653594433,,146150.32025153108
1.0,0.3017928286852598,0.581914893617022,0.43137254901960786,0.10670651602732528,0.12698412698412698,0.12539914848323577,0.13532156624061675,0.17744582833340233,0.09107891144585058,0.1756177417987631,0.13018514178579835,0.03220326131103551,0.03832289888066791,0.037844563735478634,0.040839078257875486,0.05355187847113651,0.33862494341331,0.2510221109720487,0.06209411092228404,0.07389395474501866,0.07297163214928729,0.07874563482299729,0.10325837031741616,0.186082276047674,0.04603026181570895,0.05477746654217242,0.05409375032610171,0.05837400896654056,0.07654525928107551,0.011386280562689827,0.013550033781247655,0.013380906247439341,0.014439692876897132,0.018934626125040207,0.016124968505920885,0.015923701394696604,0.017183690951189427,0.022532803597892358,0.015724946440320613,0.016969209177991124,0.022251555774911086,0.018311926289813627,0.024012247412939614,0.03148702199292729,,125612.15358636796
1.0,0.24701195219123306,0.5436170212765954,0.5098039215686274,0.05146479243300053,0.0444813584348468,0.03845130388504523,0.04321363359707851,0.36220190066343916,0.06101490452532401,0.1342799016699149,0.1259276619014129,0.01271241884799206,0.01098742718310948,0.009497931636943367,0.01067428399609102,0.08946819857025118,0.29551946582163835,0.2771380892782643,0.027977137163046013,0.024180823574687982,0.020902783282189467,0.02349166677458203,0.1968991183393801,0.2599000384467512,0.02623695300505909,0.022676770966784644,0.019602625510023057,0.02203047987302042,0.18465194935783172,0.0026486248601718283,0.002289223878987288,0.0019788883732220794,0.0022239806833493836,0.018640645636482173,0.001978591248209317,0.0017103662303979143,0.0019222011253037874,0.016111232569193213,0.0014785027704600944,0.0016616205574182662,0.013927135350150865,0.0018674181286625529,0.01565206022343529,0.13119021684420784,,279099.1876309098
1.0,0.1872509960159352,0.552127659574468,0.9999999999999999,0.05044666316342617,0.05610926541159099,0.05415114422565194,0.06451612903225808,0.24721727976165847,0.03506293550895978,0.10338645418326632,0.18725099601593517,0.009446187923031939,0.010506515834042876,0.010139855691655883,0.012080709420382918,0.046291681867720647,0.3048449524671796,0.5521276595744679,0.02785299806576402,0.03097947739214438,0.02989834452458867,0.03562113932738504,0.13649549808117098,0.9999999999999998,0.050446663163426164,0.05610926541159098,0.05415114422565193,0.06451612903225806,0.24721727976165844,0.002544865824324179,0.002830525212565809,0.0027317445326655735,0.003254623429898463,0.012471286840314878,0.003148249665028361,0.0030383809236984474,0.0036199526071994193,0.013871179964478437,0.0029323464209473574,0.0034936222081065776,0.013387098571446912,0.004162330905306973,0.015949501920107002,0.06111638341275411,50800.0,290319.08198913647
1.0,0.584661354581673,0.15531914893617005,0.588235294117647,0.060003941145559646,0.0843484680693983,0.04749866950505588,0.07932643538243052,0.26896870387994654,0.34182889954127677,0.0908091040094938,0.34391844387157233,0.035081985510401884,0.04931528959834341,0.027770636453653175,0.04637910116482738,0.15725560675052644,0.024124038026256175,0.0913642052565706,0.00931976107154436,0.013100932274608658,0.007377452923125693,0.012320914431739195,0.04177599017709804,0.34602076124567466,0.035296435967976256,0.04961674592317546,0.027940393826503453,0.04666260904848853,0.15821688463526265,0.003600472952999786,0.005061240513754292,0.0028501073694737616,0.004759898759974401,0.016139182277609774,0.007114664065654305,0.004006440008086109,0.006691063301914128,0.022687098130885118,0.0022561236047505253,0.0037679001372442384,0.01277565557279682,0.006292683350482924,0.02133632850822867,0.07234416366685836,,313094.12649956706
1.0,0.5398406374501974,0.17553191489361764,0.3137254901960784,0.08594981607987388,0.11166482096714654,0.10976583288983502,0.11280178535199839,0.23352091695286964,0.29142791384263544,0.09475926082902435,0.16936176861182664,0.046399203501286346,0.060281208131666555,0.05925605719750038,0.06089498770994315,0.12606408066579175,0.030811453146220226,0.05506883604505651,0.015086935801254512,0.019600739850616215,0.019267406837045576,0.019800313386255104,0.04099037372045067,0.09842368319876971,0.02696464818192122,0.035032100695575386,0.034436339730144316,0.03538879540454851,0.07326146414207675,0.007387370884164147,0.00959757082471829,0.009434353148735492,0.009695292704485674,0.020071079862902647,0.01246903224162489,0.012256982077953152,0.012595991166105394,0.026076071383626085,0.012048538069999188,0.012381781920622495,0.02563261794652973,0.012724242778598318,0.026341576349319443,0.05453201865450904,,237817.18824809423
1.0,0.308764940239044,0.576595744680851,0.7843137254901961,0.02801497635312664,0.034699150978220746,0.04729909526343799,0.04159058632582674,0.10603991669080427,0.0953357883208204,0.17803255064847,0.24216858057964236,0.008650042499471378,0.010713881278135894,0.014604302322376281,0.012841714901400694,0.032741408539989386,0.33246265278406506,0.4522319566124321,0.016153316152547486,0.020007382798080467,0.02727245705615254,0.023980955094253284,0.06114216473022969,0.6151480199923106,0.0219725304730405,0.027215020375075095,0.03709732961838274,0.032620067706530774,0.08316856211043472,0.0007848389000662448,0.0009720958941284252,0.0013250830353294996,0.0011651592924307084,0.0029707057585804005,0.0012040310786093577,0.0016412384476792807,0.0014431580341925853,0.0036794950789721674,0.0022372044127397825,0.0019671971046875203,0.0050155921212853794,0.0017297768709260463,0.004410262309112371,0.01124446393179271,,77687.4466935982
1.0,0.2460159362549792,0.5829787234042558,0.9999999999999999,0.04016684182869154,0.04595791805094131,0.04789781798829164,0.04666260904848853,0.1034537454655798,0.06052384089141399,0.14342205645503056,0.24601593625497917,0.00988168319889121,0.011306380237631935,0.011783626536960152,0.011479745453163971,0.025451270049798923,0.3398641919420558,0.5829787234042557,0.02341641417247126,0.026792488395655168,0.02792340878466366,0.027203308253799723,0.06031133246291253,0.9999999999999998,0.040166841828691534,0.0459579180509413,0.04789781798829163,0.046662609048488526,0.10345374546557978,0.0016133751824911244,0.0018459844251281273,0.0019239040790751667,0.0018742896369647096,0.004155410230701658,0.002112130231577037,0.0022012839939248097,0.0021445163626935483,0.004754518756170057,0.002294200968039514,0.0022350371550633142,0.0049552086705173925,0.002177399083212084,0.0048274216792621935,0.010702677450856972,,113797.1763280204
1.0,0.22310756972111534,0.5414893617021277,0.13725490196078433,0.11790593799264319,0.15651531930601695,0.1265300691857371,0.15114627713532158,0.2186797423483814,0.049776987666862345,0.1208103755191997,0.03062260760878054,0.026305707281227143,0.0349197525144898,0.028229816232674385,0.03372187856405578,0.04878910586258704,0.29321072883657767,0.07432206925323322,0.06384481110452701,0.08475138034761982,0.06851468639951083,0.08184410112965818,0.11841275410141078,0.01883890811226452,0.016183167959774557,0.021482494806708212,0.017366872241179603,0.0207455674499461,0.030014866596836665,0.01390181021392502,0.018454085532993984,0.01491864649161837,0.01782104357973609,0.025783640141575446,0.02449704517746444,0.019803894180418054,0.023656707827750586,0.03422672969941443,0.016009858408147414,0.01912454890309883,0.02766956292885986,0.022845197091867435,0.033052628940869175,0.04782082971355447,,204383.77869845356
1.0,0.6225099601593627,0.16489361702127692,0.6470588235294117,0.08460325801366264,0.11886304909560723,0.10796966471527408,0.12497463988638671,0.12690169790761507,0.3875186504976113,0.10264791896244829,0.40280056245605816,0.05266637077543741,0.07399343195692683,0.06721219168032501,0.0777979580966053,0.07899757090862494,0.027189904934359545,0.10669586983729681,0.013950537225657166,0.019599758095552294,0.01780350854347608,0.02060752040679785,0.020925279974128057,0.41868512110726636,0.05474328459707582,0.07691138470892231,0.06986272422753029,0.08086594345589727,0.08211286335198621,0.007157711266526372,0.010056201210926308,0.00913458540155498,0.01057326170347255,0.01073629709044983,0.014128424440304734,0.012833603557887876,0.014854866756521418,0.015083922748708768,0.011657448498728702,0.013493469966445293,0.013701533774884199,0.01561866061473204,0.015859493996975227,0.016104040931835595,46900.0,160816.8988410856
1.0,0.16932270916334602,0.6829787234042555,0.6078431372549019,0.060890698896479245,0.08693244739756367,0.046434273549760506,0.05903834449178332,0.04767520447993821,0.028670179838415064,0.1156438077477321,0.10292164674634757,0.01031017810000143,0.01471963750755555,0.007862376995477349,0.00999653243386766,0.00807249478245963,0.4664599366229065,0.4151439299123906,0.041587051799510305,0.059373011945995625,0.031713620871219414,0.04032193315289883,0.03256115029374504,0.3694732795078815,0.03701199344687954,0.052841291555381836,0.028224754510638737,0.03588605253422123,0.0289790458603546,0.0037076772121016986,0.0052933774788190705,0.0028274153691952176,0.0035948860577957923,0.002902976520815996,0.007557250410530175,0.004036645042808637,0.005132347776971196,0.0041445222056203206,0.002156141760093988,0.002741402638056463,0.0022137634863622184,0.003485526120330482,0.002814665145802804,0.0022729251222039205,,90009.33904242591
1.0,0.650398406374503,0.15957446808510634,0.39215686274509803,0.1323239621650026,0.17017349575489107,0.16983767961681745,0.1689997971190911,0.18373539675314826,0.4230180870144931,0.10378697974061214,0.2550581985782365,0.08606329411727773,0.11068057044615941,0.11046215616512148,0.10991719872387118,0.11950120924283465,0.025464010864644622,0.06257822277847307,0.02111552587739403,0.027155345067269843,0.02710175738566235,0.02696805273176985,0.029319478205289608,0.15378700499807765,0.051891749868628476,0.06673470421760434,0.06660301161443821,0.06627443024278082,0.07205309676594049,0.01750963096304504,0.02251803121375644,0.022473594691807586,0.02236272275987973,0.024312595688335336,0.028959018657439932,0.028901871651293036,0.028759286257623102,0.031266894759395106,0.028844837417624728,0.028702533398419345,0.031205193448030036,0.028560931426293953,0.03105124477487777,0.0337586960200368,,152265.4261632029
1.0,0.6115537848605577,0.13404255319148994,0.7647058823529411,0.059544140830268,0.07881136950904392,0.11987759446514103,0.08358693446946643,0.1785009861932939,0.37399803177727325,0.0819742307366283,0.4676587766580735,0.03641444469102047,0.04819739131329976,0.07331159661513603,0.0511179061396936,0.10916295370785103,0.01796740606609341,0.10250312891113936,0.007981448664482766,0.010564077189510189,0.016068698832561526,0.011204206109737038,0.02392672793654801,0.5847750865051903,0.04553375475255788,0.060267517859857116,0.09167110164981372,0.06391942047665079,0.13650075414781299,0.003545504707214789,0.004692755285072801,0.007138008367226114,0.004977112197620291,0.010628687860235218,0.006211231963891058,0.009447717393247549,0.006587600778601359,0.014067907180608434,0.014370637654748811,0.010020200632915014,0.021398268834507423,0.006986775614002874,0.01492035023567399,0.0318626020719785,,167360.33147061808
1.0,0.6394422310756962,0.12446808510638308,0.3137254901960784,0.14644640042038884,0.10778885197489849,0.1390367216604577,0.11746804625684724,0.4945449028289265,0.40888636688306407,0.07959015003814522,0.20060932739629683,0.09364401301781822,0.06892474399191705,0.08890595150001364,0.07511402957858149,0.31623289603204213,0.01549230421004982,0.03904881101376724,0.01822790303104841,0.013416272001130993,0.017305634504546343,0.014621022778777807,0.06155505705423877,0.09842368319876971,0.04594396875933768,0.03381611042349757,0.0436193636581828,0.03685272039430502,0.15515134206397693,0.021446548196088863,0.015785289377170005,0.020361427413425538,0.01720277253873101,0.07242432086554726,0.011618436610066576,0.014986608610134237,0.012661745849759836,0.053306427325967715,0.019331209970087585,0.01633237205141104,0.06875990200322354,0.013798741891400804,0.05809322352159636,0.24457466091407234,,314792.9145958519
1.0,0.27091633466135434,0.7031914893617013,0.11764705882352942,0.06164608512874409,0.08176448874123292,0.07051623203831826,0.08297829174274701,0.1323016234258838,0.07339566038634295,0.19050606086293084,0.031872509960159334,0.016700931429301173,0.022151335595234398,0.019103999117950746,0.022480174655405544,0.035842670888287215,0.49447827071072764,0.08272841051314134,0.04334900241499978,0.05749609261484563,0.04958641423120034,0.05834962855527203,0.09303337562181818,0.013840830449826992,0.007252480603381658,0.009619351616615639,0.008296027298625679,0.009762151969734944,0.015564896873633391,0.003800239811700363,0.005040460633450282,0.004347049643192439,0.005115286836611145,0.008155877140383076,0.006685431619115205,0.005765723660571241,0.006784677600966579,0.010817574599052514,0.004972538980881943,0.0058513164746748164,0.009329411976545826,0.006885396900544437,0.010978162706672038,0.017503719561124367,,110621.48685518716
1.0,0.19223107569720987,0.8531914893617016,0.1764705882352941,0.2610023646873358,0.2414174972314507,0.2109499733901011,0.23574761614932035,0.2489620832816099,0.036952786463706436,0.1640099177757045,0.033923131005389975,0.050172765323362026,0.04640794518492995,0.04055114030307693,0.04531801784543678,0.047858249077042225,0.7279357175192387,0.15056320400500617,0.22268499625451402,0.2059753540208759,0.1799807219775117,0.2011378597359094,0.21241233062962875,0.03114186851211072,0.0460592408271769,0.04260308774672659,0.03722646589237078,0.04160252049693888,0.04393448528498998,0.06812223437238103,0.06301053765430698,0.05505844188554695,0.06153068528437496,0.0649796924539856,0.058282407969497504,0.05092701461687933,0.05691359946904965,0.060103803051374256,0.04449989127328436,0.0497309533534789,0.052518544843399746,0.05557693852008729,0.0586922176452081,0.061982118911919265,,150284.69297129379
1.0,0.4183266932270904,0.5468085106382978,0.23529411764705882,0.028376248029427217,0.04632705795496493,0.024215007982969664,0.03327246906066139,0.16379774072081765,0.17499722226631217,0.2287445960837494,0.09842981017108009,0.011870542004342028,0.01937984496124025,0.010129784215983295,0.013918761957647154,0.06852096723380798,0.2989995473064735,0.12866082603254067,0.015516373922474031,0.025332029562608483,0.013240972450262135,0.0181936692523191,0.08956599864946838,0.05536332179930796,0.006676764242218169,0.01090048422469763,0.005697648937169333,0.007828816249567386,0.03854064487548651,0.000805211452227572,0.001314588087003734,0.0006871310725593073,0.0009441478346167709,0.004647965317353732,0.0021461962987626795,0.001121810078206974,0.001541415602478038,0.007588267427265639,0.0005863666116152845,0.0008056931039170268,0.003966363599146995,0.0011070571973926695,0.005449955260339642,0.026829699865244205,,129156.24202491593
1.0,0.2938247011952182,0.45744680851063846,0.9607843137254901,0.08749343142406726,0.11295681063122923,0.11728312932410857,0.11239602353418544,0.14895656611632946,0.08633295503245926,0.13440917182334455,0.2823021638934449,0.025707731344720878,0.03318950113168578,0.034460680428896336,0.033024728030462754,0.04376711853019627,0.20925758261656874,0.43950771798080945,0.04002359097058397,0.05167173252279637,0.05365079320145394,0.051415202254999744,0.06813970577661882,0.923106497500961,0.0840623164662607,0.10852713178294572,0.11268379091924156,0.1079883363367664,0.1431151321509832,0.007655100542357961,0.009882978964844807,0.010261503432718906,0.009833913777426104,0.013032721102663613,0.01275924106797938,0.0132479282293013,0.012695896346054168,0.016825658631080403,0.013755332424055576,0.013182157363675421,0.017470092207496596,0.012632866106297169,0.016742125710782416,0.02218805858916843,,207756.16168436548
1.0,0.2370517928286855,0.5319148936170208,0.3137254901960784,0.16165265370467682,0.22997416020671832,0.2045635976583289,0.23960235341854333,0.18400435856057162,0.056193552483294024,0.1260913791641943,0.07436918990703859,0.03832005137620829,0.05451578698127392,0.048492167572392754,0.05679816744383802,0.043618563085075786,0.2829334540516066,0.16687526074259476,0.08598545409823229,0.12232668096102028,0.10881042428634508,0.1274480603290123,0.09787465880881462,0.09842368319876971,0.05071455802499665,0.07214875614328418,0.06417681495163259,0.07516936577836654,0.05772685758763031,0.026131580449764165,0.0371759332809205,0.033068248412844684,0.03873235626399337,0.029744792854543272,0.05288811436278534,0.0470443415803392,0.05510235001098283,0.04231624783434334,0.041846265486918666,0.04901391942269963,0.037640593571963664,0.05740928776370454,0.04408787735038245,0.03385760396928741,,194061.0774890571
1.0,0.3366533864541825,0.5436170212765954,0.45098039215686275,0.09616395165528113,0.10834256183093392,0.09599521021820118,0.11543923716778252,0.20962469483179547,0.11333550261106917,0.18301051114690123,0.1518240762440431,0.032373919979566686,0.03647389033750556,0.03231711260333857,0.03886301012222152,0.07057086339954852,0.29551946582163835,0.2451606174384646,0.052276360953030454,0.058896860740007655,0.052184630235639115,0.06275473424759237,0.11395555219047597,0.20338331410995772,0.04336805662885228,0.04886037102179373,0.04329195754938484,0.052060832448215646,0.0945366270810058,0.009247505597959248,0.010418648878119236,0.009231278754561647,0.011101093222125172,0.02015833901955784,0.011738110704089741,0.010400366998538961,0.012506982690566323,0.022711276461104456,0.009215080384836635,0.011081613839350066,0.020122966647304476,0.013326217477879543,0.02419891486291167,0.04394251268332338,,152425.1302362141
1.0,0.6513944223107568,0.13404255319148994,0.35294117647058826,0.10352075669994745,0.07179771133259505,0.0930681213411389,0.07770338811117875,0.581081640253238,0.4243146934175646,0.08731457150122948,0.22990391375673772,0.06743284350773468,0.04676862869673023,0.060624055136558594,0.05061555361026981,0.378513339368145,0.01796740606609341,0.047309136420525866,0.013876186536375996,0.009623948540326612,0.012475088605301651,0.010415560534051665,0.07788966667224288,0.12456747404844293,0.03653673765880498,0.025340368705621785,0.03284757223804902,0.027424725215710148,0.20508763773643698,0.010716547067729716,0.007432553406474632,0.009634482345877228,0.008043913535418924,0.06015401110346185,0.005154911352598647,0.00668207811031802,0.00557892542917101,0.04172033186757283,0.008661675209968954,0.007231708353348793,0.05408017660419638,0.006037816523956474,0.0451520122168777,0.33765587263939356,,346009.2553829759
1.0,0.7181274900398407,0.06702127659574497,0.19607843137254904,0.18208092485549132,0.1795865633074935,0.1526742948376796,0.19659160073037127,0.22144522144522144,0.5157070919509215,0.048129821140968254,0.1408093117725178,0.13075731755060682,0.12896604795289127,0.10963960814538545,0.14117783279541601,0.15902590105777356,0.0044918515165233526,0.013141426783479408,0.01220329602754894,0.012036120732310788,0.010232426143376444,0.013175820048950472,0.014841541437286183,0.03844675124951943,0.035702142128527715,0.0352130516289203,0.02993613624268228,0.038547372692229666,0.04342063165592578,0.033153463196231074,0.03269928753864766,0.02779907680570467,0.035795580479807486,0.040320950725575,0.032251333720596374,0.027418251915293877,0.035305209950286305,0.03976858628021418,0.02330944030418272,0.030014484012520094,0.03380899302932299,0.038648257477729715,0.043534270558007626,0.049037986100923164,,173884.21719023213
1.0,0.6354581673306772,0.16808510638297935,0.6274509803921569,0.06686810299527063,0.08711701734957548,0.10251463544438531,0.09494826536822885,0.20536268465262553,0.40380708242726293,0.10681105365770997,0.39871885008983665,0.04249188218225364,0.05535922018827604,0.06514376236406157,0.06033565070212151,0.1304993952274652,0.028252602987777486,0.10546516478932037,0.011239532205588085,0.014643073128971253,0.01723118340448185,0.015959389285298102,0.034518408696930805,0.39369473279507883,0.041956456781346275,0.054661657944831674,0.06432290851412412,0.05957538219182987,0.12885501782125522,0.004471343198186121,0.005825349688772192,0.006854959201417778,0.006349010387865014,0.013732213148737047,0.007589374711886236,0.00893076927459392,0.00827160968139609,0.017890584561838178,0.010509250480295221,0.009733586810300737,0.02105268075104417,0.009015173096435607,0.019498830679129386,0.04217383224773372,,166531.26030626707
1.0,0.6135458167330672,0.1563829787234048,0.6470588235294117,0.048476090383604835,0.067921742340347,0.11508781266631186,0.07039967539054576,0.09569523178990634,0.37643846923064644,0.09594812240400126,0.39700023435669046,0.029742302466434813,0.04167310087814115,0.07061164601837455,0.04319342633523521,0.05871340914599826,0.024455636034404874,0.10118898623279132,0.007580835411053122,0.010621804387267066,0.017997774959519045,0.01100931093873432,0.014965105396932212,0.41868512110726636,0.031366882012920774,0.04394936269081275,0.07446858466643708,0.04555273113505901,0.06192044409935116,0.002349931338879425,0.0032925805207025803,0.0055790072088635154,0.0034127010272085373,0.004638930705527514,0.004613363082548486,0.007816964758435357,0.004781668612720716,0.006499786876833801,0.013245204624316094,0.008102144653116296,0.011013354909296032,0.004956114295094214,0.006736913254432441,0.0091575773873239,,88482.71093862227
1.0,0.22310756972111534,0.5680851063829784,0.6078431372549019,0.07783762480294272,0.09505352528608342,0.07064928153273017,0.09961452627307771,0.26369291458048855,0.049776987666862345,0.12674408747986757,0.13561440512459952,0.01736616330264856,0.021207161020002658,0.015762389505310302,0.02222475486570656,0.05883188532473046,0.3227206880941599,0.34530663329161426,0.044218395366778074,0.05399849202422183,0.04013480461540201,0.056589528755131346,0.14980001743189447,0.3694732795078815,0.04731306605669067,0.057777633017031094,0.04294368093165951,0.06055000616598841,0.16028392847049303,0.0060586958349636835,0.00739874063741519,0.005499172268542121,0.007753758120966702,0.02052523014831049,0.0090351726693121,0.006715463268614994,0.009468711891959213,0.025064941123837503,0.0049913209810909685,0.007037694711416214,0.018629714960383105,0.009923053844609689,0.026267644767502513,0.06953395319995283,,254768.0186694118
1.0,0.2370517928286855,0.558510638297872,0.3137254901960784,0.10762611665790857,0.0769656699889258,0.08096061734965407,0.07709474538445933,0.5115032896097985,0.056193552483294024,0.13239594812240404,0.07436918990703859,0.02551296390894648,0.018244850057135817,0.019191859491252676,0.01827544761105711,0.12125277183977308,0.3119341330918963,0.17521902377972454,0.060110331112129746,0.04298614547253832,0.04521736607294506,0.0430582354540863,0.28568002877142984,0.09842368319876971,0.03376505620640269,0.02414609254554535,0.025399409364597354,0.024186586787281358,0.1604716202697407,0.011583380986861744,0.00828351617688222,0.008713476847570165,0.008297408060459577,0.05505111271844817,0.005923714356844234,0.006231188157033176,0.0059336487311405575,0.03936819338635769,0.0065546215616371075,0.006241638180740221,0.04141162210318818,0.005943599765894613,0.039434215875780776,0.2616356152816454,,338695.05633018666
1.0,0.599601593625497,0.14468085106382977,0.13725490196078433,0.35237125591171836,0.6153562200073828,0.47937732836615216,0.6141205112598904,0.1348326229983035,0.3595220710782357,0.08675086886496552,0.08229825794859764,0.21128236659248417,0.36896857016378865,0.28743541003627804,0.3682276372295353,0.08084585562248862,0.020932548664554095,0.019858156028368795,0.05098137319573797,0.08903026161808941,0.06935671984871988,0.0888514782248352,0.01950769864656306,0.01883890811226452,0.048364682183961345,0.08446065764807215,0.06579688820711893,0.084291050565083,0.018506438450747544,0.12416550199280171,0.21683384407708914,0.16891879125198525,0.21639841583379416,0.04751114070378345,0.3786632775017745,0.2949878207406333,0.3779028764378875,0.08297009322191655,0.22980262295146967,0.29439544998262174,0.06463570258952735,0.3771440023501092,0.0828034793702302,0.018179836224602643,,91998.07153612532
1.0,0.3745019920318722,0.27446808510638343,0.13725490196078433,0.2179453494482396,0.1943521594684385,0.17994944119212347,0.1957800770947454,0.28811326740320825,0.14025174203584045,0.10278884462151403,0.05140223420045305,0.08162096752244823,0.07278527087662631,0.06739142419147248,0.07332002887213566,0.10789899257331295,0.07533272974196493,0.03767209011264087,0.059819042720899905,0.053343465045592786,0.04939037853996588,0.05373538286217489,0.07907789679790198,0.01883890811226452,0.029914067571327006,0.02667578659370725,0.02469894290872283,0.026871775287514076,0.03954495827102859,0.047500175346115274,0.04235814931136882,0.039219143843632794,0.042669357317417576,0.06279294674486632,0.03777276189004535,0.034973562490827975,0.038050280764261146,0.0559954356913212,0.032381801385357505,0.035230515469750284,0.051845821469244165,0.038329838587224455,0.05640683770421911,0.08300925485375259,,262520.0079178901
1.0,0.6314741035856564,0.14468085106382977,0.6078431372549019,0.08933263268523384,0.1052048726467331,0.16870675891431614,0.09352809900588355,0.2572792099419319,0.39875954349930826,0.09136221073154176,0.38383720021873224,0.056411244145854744,0.06643415264743892,0.10653394935425922,0.05906057247981083,0.1624651584693073,0.020932548664554095,0.0879432624113475,0.012924721324672128,0.015221130510591171,0.024408637459943608,0.013531724962553364,0.037223375055428436,0.3694732795078815,0.05430022771063233,0.06394805984409266,0.10254724561458431,0.056850413121223325,0.15638540212156643,0.00798031926247491,0.009398228244847413,0.015071018925608902,0.00835511131424078,0.02298342915928976,0.011068065228615332,0.017748773086223732,0.009839611744805023,0.02706702651659305,0.028461970503373187,0.015778822450699885,0.04340474164533923,0.008747505303654354,0.0240628354196045,0.06619259186834466,,157966.6237048252
